formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
3	C24H37N5O5	[M + H]+	C24H37N5O5	0.024623115577889446	38.0804812889342	38.0804812889342	0.0	22	0.38758801628372513	-7.344603177809396	7.344603177809396	-5.030054190389057		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
4	C18H41N3O11	[M + H]+	C18H41N3O11	0.006030150753768846	37.299461479738625	37.299461479738625	0.0	22	0.3838634549902167	0.324334101469974	2.0590512846127096	6.224046432443059		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
5	C20H33N11O3	[M + H]+	C20H33N11O3	0.005527638190954775	36.92043094152936	36.92043094152936	0.0	23	0.3939682225744079	0.5995838554649564	2.851790158586925	0.6081071307121755		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
6	C15H33N13O5	[M + H]+	C15H33N13O5	0.0035175879396984935	37.51774139948073	37.51774139948073	0.0	24	0.403742195462426	8.018406916639954	8.018406916639954	9.05423810267885		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
7	C17H35N10O6	[M + H]+	C17H35N10O6	0.0025125628140703522	36.78417510564035	36.78417510564035	0.0	24	0.40374219546242596	1.6521567052419295	2.3584149936409924	6.235157442247581		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
8	C22H35N8O4	[M + H]+	C22H35N8O4	0.0010050251256281408	34.57338580347604	34.57338580347604	0.0	23	0.3939682225744079	-2.9581910045712836	2.9896197327512577	-2.2109735298384408		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
9	C20H43O12	[M + H]+	C20H43O12	0.0	32.35051257890398	32.35051257890398	0.0	14	0.2863734810299591	-2.8683871702053043	3.2379671972292967	3.4049657720117894		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
10	C17H42N5O8P	[M + H]+	C17H42N5O8P	0.0	32.055271853208446	32.055271853208446	0.0	24	0.40215575105176293	-1.6096370262352266	2.7844900029952493	-0.05539986890895633		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
1	C34H61N3O10	[M + H]+	C34H61N3O10	0.3899497487437186	10.890048767424599	10.890048767424599	0.0	8	0.29486752732750543	-1.6713301022466704	3.7197818047865443	-0.5377471403624882		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
2	C30H57N9O8	[M + H]+	C30H57N9O8	0.14623115577889448	9.967215738159915	9.967215738159915	0.0	7	0.22462658970177796	2.7047870162772196	2.7047870162772196	3.455705921774431		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
3	C35H57N7O6	[M + H]+	C35H57N7O6	0.10251256281407037	9.653122518635879	9.653122518635879	0.0	8	0.29486752732750543	-2.9774109334171364	4.351419584046813	-2.526603854814557		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
4	C31H53N13O4	[M + H]+	C31H53N13O4	0.05879396984924623	9.109978388719945	9.109978388719945	0.0	7	0.22462658970177796	1.4621455075106307	3.106019509030642	1.4668492073223622		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
5	C29H61N5O12	[M + H]+	C29H61N5O12	0.044221105527638194	8.816359115623738	8.816359115623738	0.0	7	0.22462658970177796	4.559617087175295	4.559617087175295	5.4445626362265		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
6	C28H57N13O4S	[M + H]+	C28H57N13O4S	0.0035175879396984935	6.894515050166718	6.894515050166718	0.0	7	0.24384791767664607	0.36686218833107426	3.5511120788826993	-3.5464083554900743		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
7	C35H65N3O5S2	[M + H]+	C35H65N3O5S2	0.003015075376884423	6.351502810136421	6.351502810136421	0.0	10	0.35808816549036226	-2.3332718326491113	3.345628372959236	-1.8300923711487782		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
8	C28H62N7O9P	[M + H]+	C28H62N7O9P	0.0025125628140703522	6.098888166787118	6.098888166787118	0.0	8	0.29486752732750543	0.36923243346147855	3.7871497202607056	0.9968938602799019		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
9	C27H49N19O2	[M + H]+	C27H49N19O2	0.0020100502512562816	6.305657272464369	6.305657272464369	0.0	5	0.15530365371105267	4.7583032805799155	4.7583032805799155	5.460302269459282		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
10	C32H59N6O9	[M + H]+	C32H59N6O9	0.0020100502512562816	5.963055766701592	5.963055766701592	0.0	8	0.29486752732750543	0.9836526274405489	3.271855192783021	1.4589793906214388		672.44261	154.64651489257812	79_timsTOF_combined_re.sirius_88	88
1	C31H39N5O2	[M + H]+	C31H39N5O2	0.642713567839196	2.3937758427354403	2.3937758427354403	0.0	6	0.11041103680175528	-1.3100373348401997	2.3569741206197032	2.990477391160827		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
2	C30H43NO6	[M + H]+	C30H43NO6	0.15226130653266334	0.846928857038186	0.846928857038186	0.0	3	0.07429882055776356	3.0679237609103485	3.0679237609103485	5.590792576721323		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
3	C19H43N7O9	[M + H]+	C19H43N7O9	0.08291457286432163	0.47286953403294485	0.47286953403294485	0.0	3	0.07429882055776356	-3.1424746350314305	3.1424746350314305	-0.6074206379663624		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
4	C20H39N11O5	[M + H]+	C20H39N11O5	0.029648241206030154	0.7091934275054157	0.7091934275054157	0.0	1	0.0	-3.2172599603463774	3.2172599603463774	-3.207735823526858		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
5	C36H39N3	[M + H]+	C36H39N3	0.02361809045226131	0.5353346529045557	0.5353346529045557	0.0	1	0.0	-4.840570978401576	4.840570978401576	-4.8310468261214705		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
6	C27H35N11	[M + H]+	C27H35N11	0.017085427135678392	0.11349339903685651	0.11349339903685651	0.0	1	0.0	8.202162394822901	8.202162394822901	8.211686422882629		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
7	C24H43N5O7	[M + H]+	C24H43N5O7	0.014070351758793972	0.0805918175308763	0.0805918175308763	0.0	1	0.0	-8.43846904179553	8.43846904179553	-8.42894485524866		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
8	C27H47NO6S	[M + H]+	C27H47NO6S	0.013567839195979902	-0.2857167615946507	-0.2857167615946507	0.0	2	0.008708940947770019	-0.2947703426953996	0.6785056609693441	-0.9637518882171654		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
9	C21H35N15O	[M + H]+	C21H35N15O	0.01206030150753769	0.010317597327401895	0.010317597327401895	0.0	1	0.0	-5.8175751706725505	5.8175751706725505	-5.808051009087353		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
10	C23H47NO11	[M + H]+	C23H47NO11	0.012060301507537688	0.1600765518270033	0.1600765518270033	0.0	1	0.0	-5.838153831469356	5.838153831469356	-5.828629669688165		514.31919	156.78102111816406	80_timsTOF_combined_re.sirius_89	89
1	C17H31N7O6	[M + H]+	C17H31N7O6	0.984422110552764	53.30668632818895	53.30668632818895	0.0	27	0.4788249856847914	0.04346767346765846	2.994968008606132	8.232148772656611		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
2	C22H31N5O4	[M + H]+	C22H31N5O4	0.010050251256281407	50.03419802811839	47.226749780461475	2.8074482476569154	24	0.42158939373222953	-2.483263173680303	3.3662171613187706	-1.1177927954335625		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
3	C18H27N11O2	[M + H]+	C18H27N11O2	0.004020100502512563	50.091640843881834	49.99528252163548	0.09635832224635332	23	0.4090551963769513	2.430069604481895	4.034176149267607	5.1237015739822525		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
4	C21H35NO8	[M + H]+	C21H35NO8	0.0010050251256281408	45.51580050992481	44.0765687041252	1.439231805799608	18	0.335901816454001	-3.096000965988366	4.725781594544419	1.9906544033729154		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
5	C20H29N8O3	[M + H]+	C20H29N8O3	5.025125628140704E-4	47.05848232380397	45.350527403872114	1.707954919931856	23	0.4090551963769513	-0.8308513880790479	2.9041655546714416	2.0029543893404043		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
6	C19H33N4O7	[M + H]+	C19H33N4O7	0.0	45.046531691218874	45.046531691218874	0.0	26	0.4462371926979987	3.8407555929782573	4.1894311975738585	5.111401588146882		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
7	C14H35N7O6S	[M + H]+	C14H35N7O6S	0.0	43.945683166711575	43.945683166711575	0.0	26	0.45008559691944233	-1.873022030788883	1.9493036174973426	0.39676962530188226		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
8	C15H31N11O2S	[M + H]+	C15H31N11O2S	0.0	40.73580777904994	40.73580777904994	0.0	26	0.44721508690699674	-5.132527370804537	5.337220774015905	-2.7116775735045957		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
9	C10H31N13O4S	[M + H]+	C10H31N13O4S	0.0	40.4767113957473	40.4767113957473	0.0	26	0.4455652738147091	3.4295947131484295	4.018665350152531	6.638263994585578		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
10	C15H36N5O7P	[M + H]+	C15H36N5O7P	0.0	39.97497941475456	39.97497941475456	0.0	23	0.4076507381512903	-1.9573071498293741	3.440349654291435	4.3891934664159455		430.24440	157.71282958984375	81_timsTOF_combined_re.sirius_90	90
1	C31H49NO2	[M + H]+	C31H49NO2	0.3060301507537689	0.7354156642671388	0.7354156642671388	0.0	1	0.0	2.9561395343273804	2.9561395343273804	2.9542789350332046		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
2	C27H45N7	[M + H]+	C27H45N7	0.14773869346733667	0.04517775005318592	0.04517775005318592	0.0	1	0.0	8.689389002931046	8.689389002931046	8.687528414304182		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
3	C20H49N7O5	[M + H]+	C20H49N7O5	0.14271356783919598	-0.058308279259940476	-0.058308279259940476	0.0	1	0.0	-3.849928256267863	3.849928256267863	-3.8517888682254413		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
4	C21H45N11O	[M + H]+	C21H45N11O	0.11909547738693468	-0.17457266630751844	-0.17457266630751844	0.0	1	0.0	-6.7052545926088625	6.7052545926088625	-6.707115209879075		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
5	C22H51N4O6	[M + H]+	C22H51N4O6	0.08592964824120604	-0.491341256517128	-0.491341256517128	0.0	1	0.0	-6.716552990569696	6.716552990569696	-6.71841360786093		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
6	C24H50O7	[M + H3N + H]+	C24H53NO7	0.05025125628140704	-0.8707181457383936	-0.8707181457383936	0.0	1	NaN	-9.583177724871529	9.583177724871529	-9.585038347496418		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
7	C28H53NO2S	[M + H]+	C28H53NO2S	0.04522613065326634	-1.0077119985214016	-1.0077119985214016	0.0	1	0.0	-4.241204671245496	4.241204671245496	-4.243065283931085		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
8	C24H49N7S	[M + H]+	C24H49N7S	0.042211055276381915	-1.2226620527632863	-1.2226620527632863	0.0	1	0.0	1.4920447973581696	1.4920447973581696	1.4901841953398922		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
9	C16H45N13O3	[M + H]+	C16H45N13O3	0.03668341708542714	-1.4575490967994131	-1.4575490967994131	0.0	1	0.0	1.8833212123358025	1.8833212123358025	1.8814606110455359		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
10	C24H51O5P	[M + H3N + H]+	C24H54NO5P	0.024120603015075376	-1.83481271570072	-1.83481271570072	0.0	1	NaN	8.014691892355037	8.014691892355037	8.012831302472827		468.38499	160.93585205078125	82_timsTOF_combined_re.sirius_91	91
1	C30H47NO3	[M + O + H]+	C30H47NO4	0.9999999999999999	6027.643094320329	6022.2634368478875	5.379657472441284	16	0.7643626654352658	-4.940956237643157	4.940956237643157	0.6262133100816828	Cer(d15:3_15:4)	486.35809	161.77906799316406	83_timsTOF_combined_re.sirius_92	92
1	C19H45N7O6	[M + H]+	C19H45N7O6	0.6592964824120603	25.287798674340724	25.287798674340724	0.0	19	0.35232983524702294	-2.9430633698097197	4.845939398402475	-4.84385843940314		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
2	C15H41N13O4	[M + H]+	C15H41N13O4	0.23869346733668345	24.24374156267217	24.24374156267217	0.0	18	0.33875492394884327	1.002119255824668	3.634899416193014	0.8898421363245628		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
3	C17H43N10O5	[M + H]+	C17H43N10O5	0.044221105527638194	22.29653046256324	22.29653046256324	0.0	19	0.35232983524702294	-0.9096713944669128	2.863932887183316	-1.9770081514786033		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
4	C22H49N3O5S	[M + H]+	C22H49N3O5S	0.02613065326633166	21.805420203204456	21.805420203204456	0.0	17	0.326193631292146	4.463707776452114	5.489096510426266	3.3540859359013835		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
5	C30H45NO3	[M + H]+	C30H45NO3	0.023618090452261306	20.991411023164538	20.991411023164538	0.0	11	0.25809069769277926	-1.4259677443022347	4.463707776452114	1.9627448706230795		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
6	C20H41N11O2	[M + H]+	C20H41N11O2	0.006030150753768846	21.03249548466799	21.03249548466799	0.0	11	0.26185269424337637	-5.670442974588391	7.303978473811478	-7.699409440500351		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
7	C24H46N5O2P	[M + H]+	C24H46N5O2P	5.025125628140704E-4	17.984997944840053	17.984997944840053	0.0	10	0.24176161511087008	-1.4691478958512632	4.313885542023163	4.166144247844193		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
8	C24H51O6S	[M + H]+	C24H51O6S	0.0	17.30059652540598	17.30059652540598	0.0	11	0.2565193306815127	-1.4259677443022347	4.463707776452114	0.4872356478554774		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
9	C21H50N5O2PS	[M + H]+	C21H50N5O2PS	0.0	16.94934512937775	16.94934512937775	0.0	13	0.26640075986337847	-2.9430633698097197	4.463707776452114	-3.0317662637024165		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
10	C27H49NO3S	[M + H]+	C27H49NO3S	0.0	16.604538805401237	16.604538805401237	0.0	11	0.2511852678978895	-2.9430633698097197	4.463707776452114	-5.2351656409235305		468.34814	162.38145446777344	84_timsTOF_combined_re.sirius_93	93
1	C44H68N2O4S	[M + H]+	C44H68N2O4S	0.24623115577889446	7.418936571215251	1.3412117313388707	6.07772483987638	3	0.2977197176415142	-0.35397944294473405	0.42493014737272494	-1.0063916601084004		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
2	C36H72N4O6S2	[M + H]+	C36H72N4O6S2	0.135678391959799	6.735559481098832	1.3678890380701523	5.36767044302868	3	0.2977197176415142	0.5504505218038668	0.5504505218038668	-0.10322446095466012		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
3	C37H68N8O2S2	[M + H]+	C37H68N8O2S2	0.10150753768844223	7.492743097548422	1.2310416790383574	6.261701418510064	2	0.2425921132666201	-1.2599294668525458	1.2599294668525458	-1.9568605416380427		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
4	C41H72N2O4S2	[M + H]+	C41H72N2O4S2	0.08492462311557791	7.369400182561058	0.6497872894178318	6.719612893143227	2	0.2425921132666201	-5.0683112017508325	5.0683112017508325	-5.678802212139949		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
5	C46H73PS2	[M + H]+	C46H73PS2	0.05175879396984924	6.938620925899009	-2.2330649752596976	9.171685901158707	1	0.0	0.17658809012633458	0.17658809012633458	0.16989951361584973		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
6	C43H68N4OS2	[M + H]+	C43H68N4OS2	0.028140703517587944	6.099386320485479	-0.007902588942186206	6.107288909427665	2	0.2425921132666201	8.96615258374802	8.96615258374802	8.03711683760657		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
7	C49H68O2S	[M + H]+	C49H68O2S	0.0221105527638191	5.676453767380717	0.4855014539133071	5.19095231346741	2	0.2425921132666201	-5.992453965884773	5.992453965884773	-6.581969410820977		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
8	C41H73N2O2PS2	[M + H]+	C41H73N2O2PS2	0.01206030150753769	4.961202375279564	-1.152866692249126	6.11406906752869	2	0.2425921132666201	6.621290931824466	6.621290931824466	5.745477264485997		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
9	C45H64N6S	[M + H]+	C45H64N6S	0.010552763819095479	5.122943103183597	-0.8638292135111829	5.98677231669478	1	0.0	-2.8533391438578235	2.8533391438578235	-2.8600277406342123		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
10	C42H68N6S2	[M + H]+	C42H68N6S2	0.008040201005025126	5.06913757796742	-1.4041630704967023	6.4733006484641225	1	0.0	-7.525749664480021	7.525749664480021	-7.53243829250819		721.49653	163.10897827148438	85_timsTOF_combined_re.sirius_94	94
1	C33H40O10S	[M + H]+	C33H40O10S	0.4336683417085428	27.869571909938138	22.77360776277325	5.0959641471648895	14	0.5225096311079505	1.260663702428388	2.4265248129030086	2.439546941756544		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
2	C32H41N2O7PS	[M + H]+	C32H41N2O7PS	0.20753768844221104	29.486078053295085	25.30545692841638	4.180621124878705	19	0.6881228443022931	-2.712561976213769	3.6369582233355096	-2.3134687573017922		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
3	C34H36N4O6S	[M + H]+	C34H36N4O6S	0.1236180904522613	30.84314139142748	24.67738235451327	6.165759036914212	19	0.6854850122636004	-1.0788108713866393	2.09113605779346	0.31414874706827867		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
4	C33H37N6O3PS	[M + H]+	C33H37N6O3PS	0.004020100502512563	27.47275200310061	23.082771523836342	4.389980479264265	17	0.6607153572275214	-4.9172466557183885	4.944404301490055	-4.438866951990057		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
5	C31H40N4O6S2	[M + H]+	C31H40N4O6S2	0.0020100502512562816	27.341493756955224	21.655893053987118	5.685600702968106	19	0.694959422529543	-3.8127177460471344	5.579093056933799	-5.043285247730933		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
6	C30H32N10O4S	[M + H]+	C30H32N10O4S	0.0020100502512562816	26.474783909925826	23.918167351991904	2.5566165579339226	19	0.6854850122636001	3.762499694431996	3.8019228522810344	4.581765346495936		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
7	C28H37N8O5PS	[M + H]+	C28H37N8O5PS	0.0010050251256281408	26.325046951457047	25.13242220915575	1.1926247423012972	21	0.7010662719485413	1.1988187086257134	1.3801603940717724	1.9541478423065373		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
8	C25H41N8O5PS2	[M + H]+	C25H41N8O5PS2	0.0010050251256281408	24.880226821320075	22.842128194952426	2.038098626367649	21	0.7010662719485412	-4.673816286149579	4.9181752718385905	-3.403286152492674		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
9	C27H41N4O9PS	[M + H]+	C27H41N4O9PS	5.025125628140704E-4	24.919880930907734	24.919880930907734	0.0	21	0.7010662719485413	3.6710800456806636	3.6710800456806636	4.0795460369948024		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
10	C27H36N10O4S2	[M + H]+	C27H36N10O4S2	0.0	25.547877775501107	21.170738099399713	4.377139676101392	19	0.60508514123162	-1.0977458070593875	2.6317176900806984	-0.7756686483032756		629.24303	165.5468292236328	87_timsTOF_combined_re.sirius_97	97
1	C19H32N2O7	[M + H]+	C19H32N2O7	0.984422110552764	37.311897737879555	36.41895452038226	0.8929432174972958	14	0.8913216095709962	1.527596387472839	4.931513347676688	7.158427922254616		401.23110	165.5536346435547	88_timsTOF_combined_re.sirius_98	98
2	C20H28N6O3	[M + H]+	C20H28N6O3	0.011055276381909548	32.953340746095726	30.325716807367783	2.6276239387279414	13	0.8045542020477623	0.2643227930766104	5.787766631589788	3.8252067437812287		401.23110	165.5536346435547	88_timsTOF_combined_re.sirius_98	98
3	C20H36N2O2S2	[M + H]+	C20H36N2O2S2	0.0025125628140703522	31.356481126370866	31.356481126370866	0.0	14	0.8384733549010261	-3.188967566327575	5.825311900476086	4.992524032922545		401.23110	165.5536346435547	88_timsTOF_combined_re.sirius_98	98
