id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
78_timsTOF_combined_re.sirius_87	C19H37N7O7	[M + H]+	C19H37N7O7	Amino acids and Peptides	0.9877638220787048	Small peptides	0.9183018207550049	Tripeptides	0.8517500758171082	Oligopeptides	0.8749999403953552	Peptides	0.9977982044219971	Amino acids, peptides, and analogues	0.9983736276626587	Carboxylic acids and derivatives	0.9976745247840881	Organic acids and derivatives	0.9982590079307556	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	87
78_timsTOF_combined_re.sirius_87	C21H39N4O8	[M + H]+	C21H39N4O8	Amino acids and Peptides	0.7087640166282654	Small peptides	0.5100151300430298	N-acyl amines	0.18143241107463837	N-acyl-alpha amino acids and derivatives	0.7872701287269592	Amino acids and derivatives	0.9270864129066467	Amino acids, peptides, and analogues	0.933407723903656	Carboxylic acids and derivatives	0.9899179339408875	Organic acids and derivatives	0.9991067051887512	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	87
78_timsTOF_combined_re.sirius_87	C24H37N5O5	[M + H]+	C24H37N5O5	Amino acids and Peptides	0.8883638978004456	Small peptides	0.6813269257545471	Tripeptides	0.3642376959323883	Peptides	0.796842098236084	Peptides	0.796842098236084	Amino acids, peptides, and analogues	0.9930998086929321	Carboxylic acids and derivatives	0.9932736158370972	Organic acids and derivatives	0.9967920184135437	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Phenylalanine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	87
79_timsTOF_combined_re.sirius_88	C34H61N3O10	[M + H]+	C34H61N3O10	Polyketides	0.9642711281776428	Oligopeptides	0.6561556458473206	Open-chain polyketides	0.4054216146469116	Depsipeptides	0.5804420709609985			Depsipeptides	0.5804420709609985	Peptidomimetics	0.6625170707702637	Organic acids and derivatives	0.9999942779541016	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Alpha amino acid esters; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Dialkyl ethers; N-acyl-alpha amino acids and derivatives; Carboxylic acid esters; Secondary alcohols; Secondary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Depsipeptides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	88
79_timsTOF_combined_re.sirius_88	C30H57N9O8	[M + H]+	C30H57N9O8	Amino acids and Peptides	0.9756221175193787	Oligopeptides	0.5557995438575745	Tripeptides	0.6879404187202454	Oligopeptides	0.8790147304534912	Peptides	0.9987234473228455	Amino acids, peptides, and analogues	0.999760091304779	Carboxylic acids and derivatives	0.9997760653495789	Organic acids and derivatives	0.9998874664306641	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Branched fatty acids; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; N-acylpyrrolidines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Leucine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	88
79_timsTOF_combined_re.sirius_88	C35H57N7O6	[M + H]+	C35H57N7O6	Amino acids and Peptides	0.968725860118866	Oligopeptides	0.8054721355438232	Linear peptides	0.8677928447723389	Oligopeptides	0.8010969161987305	Peptides	0.9834216237068176	Amino acids, peptides, and analogues	0.9994031190872192	Carboxylic acids and derivatives	0.9976447224617004	Organic acids and derivatives	0.9979032278060913	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenethylamines; Amphetamines and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Pyrrolidinecarboxamides; Benzene and substituted derivatives; Alpha amino acid amides; Benzenoids; Primary amines; N-acylpyrrolidines; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Valine and derivatives; Phenylalanine and derivatives; Proline and derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	88
79_timsTOF_combined_re.sirius_88	C31H53N13O4	[M + H]+	C31H53N13O4	Amino acids and Peptides	0.9161790609359741	Small peptides	0.4724602997303009	Tripeptides	0.6018766760826111	Oligopeptides	0.9149311184883118	Peptides	0.9898902177810669	Amino acids, peptides, and analogues	0.9927103519439697	Carboxylic acids and derivatives	0.9541352987289429	Organic acids and derivatives	0.9575392603874207	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenethylamines; Amphetamines and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Pyrrolidinecarboxamides; Alpha amino acid amides; Benzenoids; Amines; Primary amines; N-acylpyrrolidines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Phenylalanine and derivatives; Proline and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	88
79_timsTOF_combined_re.sirius_88	C29H61N5O12	[M + H]+	C29H61N5O12	Amino acids and Peptides	0.8841635584831238	Macrolides	0.43985798954963684	N-acyl amines	0.08196433633565903	Peptides	0.9637847542762756	Peptides	0.9637847542762756	Amino acids, peptides, and analogues	0.9885957837104797	Carboxylic acids and derivatives	0.9971649050712585	Organic acids and derivatives	0.9998252987861633	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Branched fatty acids; Hydroxy fatty acids; Dicarboxylic acids and derivatives; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	88
80_timsTOF_combined_re.sirius_89	C31H39N5O2	[M + H]+	C31H39N5O2	Alkaloids	0.9967711567878723	Tryptophan alkaloids	0.9430301785469055	Steroidal alkaloids	0.20814505219459534	Benzoquinolines	0.5147311687469482			Benzoquinolines	0.5147311687469482	Quinolines and derivatives	0.7309494018554688	Organoheterocyclic compounds	0.9999912977218628	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Phenols; Piperidines; Indoles and derivatives; Organonitrogen compounds; Alkaloids and derivatives; Organooxygen compounds; Quaternary ammonium salts; Pyridoindoles; Quinolines and derivatives; Isoindoles and derivatives; Benzoquinolines; Trialkylamines; Diazinanes; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Aralkylamines; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	89
80_timsTOF_combined_re.sirius_89	C30H43NO6	[M + H]+	C30H43NO6	Terpenoids	0.8327085971832275	Pseudoalkaloids	0.5470839142799377	Cholane steroids	0.3216415345668793	Steroidal alkaloids	0.6435624361038208			Steroidal alkaloids	0.6435624361038208	Steroids and steroid derivatives	0.9544006586074829	Lipids and lipid-like molecules	0.8924338817596436	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Cyclic alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Polyols; Azasteroids and derivatives; Isoindolines; Steroidal alkaloids; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	89
80_timsTOF_combined_re.sirius_89	C19H43N7O9	[M + H]+	C19H43N7O9	Amino acids and Peptides	0.9314459562301636	Oligopeptides	0.5354469418525696	Aminoglycosides	0.06565690040588379	Secondary alcohols	0.8758859634399414	Secondary alcohols	0.8758859634399414	Alcohols and polyols	0.9781206250190735	Organooxygen compounds	0.9999998807907104	Organic oxygen compounds	1.0	Organic compounds; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Secondary alcohols; Amines; Primary amines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	89
81_timsTOF_combined_re.sirius_90	C17H31N7O6	[M + H]+	C17H31N7O6	Amino acids and Peptides	0.962395429611206	Small peptides	0.8024982213973999	Dipeptides	0.35194849967956543	Peptides	0.8365015387535095	Peptides	0.8365015387535095	Amino acids, peptides, and analogues	0.987524151802063	Carboxylic acids and derivatives	0.9930478930473328	Organic acids and derivatives	0.9933260679244995	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Carboximidamides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	90
81_timsTOF_combined_re.sirius_90	C22H31N5O4	[M + H]+	C22H31N5O4	Alkaloids	0.7176483869552612	Nicotinic acid alkaloids	0.3207348883152008	Pyridine alkaloids	0.2960529625415802	Anisoles	0.93309086561203			Anisoles	0.93309086561203	Phenol ethers	0.9394962787628174	Benzenoids	0.9178662300109863	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Anisoles; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Diazines; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Organic oxides; Methoxybenzenes; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	90
83_timsTOF_combined_re.sirius_92	C30H47NO3	[M + O + H]+	C30H47NO4	Alkaloids	0.5780215859413147	Linear polyketides	0.23099073767662048	Steroidal alkaloids	0.39453500509262085	Steroidal alkaloids	0.6897873878479004			Steroidal alkaloids	0.6897873878479004	Steroids and steroid derivatives	0.40111324191093445	Lipids and lipid-like molecules	0.7285635471343994	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Piperidines; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Cyclic alcohols and derivatives; Secondary alcohols; Carbonyl compounds; Steroidal alkaloids; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	92
84_timsTOF_combined_re.sirius_93	C19H45N7O6	[M + H]+	C19H45N7O6	Amino acids and Peptides	0.9906359314918518	Small peptides	0.995603084564209	Tripeptides	0.8385374546051025	Peptides	0.9783462882041931	Peptides	0.9783462882041931	Amino acids, peptides, and analogues	0.9999822378158569	Carboxylic acids and derivatives	0.9998760223388672	Organic acids and derivatives	0.9999884366989136	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Branched fatty acids; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Carboximidamides; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	93
